candidate_id,rank,score,reasoning
CAND_0002025,1,1.0,"Excellent match — Senior AI Engineer with 5.9 years of experience; strong evidence of shipping production ML systems; relevant skills include FAISS, OpenSearch, Weaviate."
CAND_0046525,2,0.8967,"Top candidate: Senior Machine Learning Engineer with 6.1 years of experience; strong evidence of shipping production ML systems; relevant skills include Elasticsearch, LangChain, LlamaIndex."
CAND_0054100,3,0.8303,"Highly aligned with JD: Junior ML Engineer with 6.0 years of experience; strong evidence of shipping production ML systems; relevant skills include Vector Search, Prompt Engineering, Semantic Search."
CAND_0018499,4,0.8095,"Compelling profile — Senior Machine Learning Engineer with 7.2 years of experience; strong evidence of shipping production ML systems; relevant skills include Weaviate, Recommendation Systems, Pinecone."
CAND_0027691,5,0.7822,"Strong fit: NLP Engineer with 6.5 years of experience; strong evidence of shipping production ML systems; relevant skills include LoRA, PEFT, Recommendation Systems."
CAND_0008295,6,0.7663,"Excellent match — AI Research Engineer with 6.5 years of experience; strong evidence of shipping production ML systems; relevant skills include Kubernetes, Python, PEFT."
CAND_0064326,7,0.7595,"Top candidate: Search Engineer with 7.6 years of experience; strong evidence of shipping production ML systems; relevant skills include Milvus, Semantic Search, Weaviate."
CAND_0065195,8,0.7487,"Highly aligned with JD: Search Engineer with 5.1 years of experience; strong evidence of shipping production ML systems; relevant skills include LLMs, BentoML, QLoRA."
CAND_0083852,9,0.7343,"Compelling profile — Data Scientist (6.0 yrs) with adjacent engineering background; strong evidence of shipping production ML systems; relevant skills include Qdrant, QLoRA, Pinecone. Caveat: notice period is 90 days."
CAND_0067866,10,0.7015,"Strong fit: Senior Software Engineer (ML) (6.4 yrs) with adjacent engineering background; strong evidence of shipping production ML systems; relevant skills include Embeddings, Elasticsearch, LoRA."
CAND_0050876,11,0.6882,"Good alignment: Applied ML Engineer with 6.0 years of experience; strong evidence of shipping production ML systems; relevant skills include SQL, Qdrant, FAISS. Consideration: notice period is 90 days."
CAND_0010149,12,0.6796,"Promising profile — ML Engineer with 6.9 years of experience; strong evidence of shipping production ML systems; relevant skills include Milvus, Vector Search, Learning to Rank. However, notice period is 90 days."
CAND_0079387,13,0.6695,"Notable background: AI Engineer with 6.9 years of experience; strong evidence of shipping production ML systems; relevant skills include Recommendation Systems, Python, Sentence Transformers."
