candidate_id,rank,score,reasoning
CAND_0000031,1,1.0,"Excellent match — some production ML/AI experience in career history; relevant skills include Go, MLflow, FAISS; located in Hyderabad, Telangana. Some concern: current title (Recommendation Systems Engineer) doesn't directly align with AI engineering."
CAND_0000001,2,0.7692,"Top candidate: Backend Engineer (6.9 yrs) with adjacent engineering background; relevant skills include NLP, Fine-tuning LLMs, Weights & Biases; studied Computer Science. Note: based outside India (Canada)."
CAND_0000010,3,0.6099,"Highly aligned with JD: Data Engineer (4.6 yrs) with adjacent engineering background; some production ML/AI experience in career history; relevant skills include GCP, Elasticsearch, Azure. Caveat: based outside India (UK); notice period is 120 days."
CAND_0000007,4,0.532,"Compelling profile — relevant skills include MongoDB; located in Gurgaon, Haryana; studied Data Science. Gap: current title (Civil Engineer) doesn't directly align with AI engineering; not marked as open to work."
CAND_0000014,5,0.5055,"Strong fit: some production ML/AI experience in career history; relevant skills include FAISS, OpenSearch, REST APIs; located in Hyderabad, Telangana. Consideration: current title (Frontend Engineer) doesn't directly align with AI engineering; notice period is 90 days."
CAND_0000023,6,0.4978,"Excellent match — Software Engineer (3.7 yrs) with adjacent engineering background; some production ML/AI experience in career history; relevant skills include Django, MongoDB, Redis. However, limited experience (3.7 years); based outside India (USA)."
CAND_0000025,7,0.4967,"Top candidate: relevant skills include GCP, LangChain, Redis. Some concern: current title (Frontend Engineer) doesn't directly align with AI engineering; notice period is 120 days."
CAND_0000015,8,0.4857,"Highly aligned with JD: Software Engineer (5.4 yrs) with adjacent engineering background; some production ML/AI experience in career history; relevant skills include Weights & Biases, Qdrant. Note: notice period is 90 days."
CAND_0000038,9,0.4682,"Compelling profile — relevant skills include Django, Weaviate, Docker; studied Computer Engineering. Caveat: current title (Java Developer) doesn't directly align with AI engineering; notice period is 90 days."
CAND_0000027,10,0.4422,"Strong fit: relevant skills include Docker, PEFT, AWS; located in Kolkata, West Bengal; studied Information Technology. Gap: current title (DevOps Engineer) is only loosely related to the JD; entire career at consulting/services firms."
